#DEPTH            AC        CNL        DEN         GR         PE         SH         SP       PERM
 457.0000   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.771  -9999.000
 457.1250   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.848  -9999.000
 457.2500   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.889  -9999.000
 457.3750   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.885  -9999.000
 457.5000   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.844  -9999.000
 457.6250   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.771  -9999.000
 457.7500   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.684  -9999.000
 457.8750   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.597  -9999.000
 458.0000   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.525  -9999.000
 458.1250   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.473  -9999.000
 458.2500   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.439  -9999.000
 458.3750   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.420  -9999.000
 458.5000   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.408  -9999.000
 458.6250   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.397  -9999.000
 458.7500   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.387  -9999.000
 458.8750   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.381  -9999.000
 459.0000   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.386  -9999.000
 459.1250   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.412  -9999.000
 459.2500   -9999.000  -9999.000  -9999.000  -9999.000  -9999.000  -9999.000     73.463  -9999.000
